,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Philippines,,,,,12 ,9 , 15,,,,,,58 ,49 , 67,,13 ,10 , 16,,... ,... , ...,,58 ,49 , 68,,15 ,11 , 19,,... ,... , ...,,59 ,49 , 68,,17 ,13 , 21,,... ,... , ...,,59 ,50 , 68,,19 ,14 , 24,,... ,... , ...,,55 ,46 , 63,,21 ,16 , 26,,... ,... , ...,,51 ,43 , 59,,21 ,16 , 26,,... ,... , ...,,50 ,41 , 57,,21 ,16 , 27,,... ,... , ...,,49 ,41 , 57,,21 ,16 , 26,,... ,... , ...,,48 ,41 , 56,,21 ,16 , 26,,20 ,17 , 23,
Poland,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
Portugal,,,,,73 ,63 , 86,,,,,,86 ,78 , 96,,76 ,65 , 90,,71 ,64 , 79,,,,,,82 ,71 , 97,,,,,,90 ,80 , >98,,... ,... , ...,,,,,,91 ,81 , >98,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,93 ,83 , >98,,... ,... , ...,,,,,,95 ,83 , >98,,... ,... , ...,,,,,,97 ,85 , >98,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
Qatar,89 ,68 , >98,"Children estimates were not available at the time of publication.",>98 ,78 , >98,"Children estimates were not available at the time of publication.",92 ,70 , >98,"Children estimates were not available at the time of publication.",87 ,69 , >98,"Children estimates were not available at the time of publication.",97 ,70 , >98,"Children estimates were not available at the time of publication.",64 ,50 , 80,"Children estimates were not available at the time of publication.",83 ,65 , 98,"Children estimates were not available at the time of publication.",83 ,63 , >98,"Children estimates were not available at the time of publication.",54 ,42 , 64,"Children estimates were not available at the time of publication.",76 ,60 , 88,"Children estimates were not available at the time of publication.",76 ,59 , 97,"Children estimates were not available at the time of publication.",67 ,52 , 77,"Children estimates were not available at the time of publication.",72 ,56 , 82,"Children estimates were not available at the time of publication.",72 ,56 , 91,"Children estimates were not available at the time of publication.",63 ,49 , 72,"Children estimates were not available at the time of publication.",65 ,51 , 74,"Children estimates were not available at the time of publication.",62 ,48 , 79,"Children estimates were not available at the time of publication.",54 ,42 , 62,"Children estimates were not available at the time of publication.",66 ,52 , 77,"Children estimates were not available at the time of publication.",61 ,47 , 78,"Children estimates were not available at the time of publication.",49 ,38 , 56,"Children estimates were not available at the time of publication.",65 ,51 , 75,"Children estimates were not available at the time of publication.",54 ,41 , 70,"Children estimates were not available at the time of publication.",53 ,42 , 62,"Children estimates were not available at the time of publication.",67 ,53 , 78,"Children estimates were not available at the time of publication.",45 ,35 , 59,"Children estimates were not available at the time of publication.",45 ,35 , 52,"Children estimates were not available at the time of publication.",71 ,56 , 84,"Children estimates were not available at the time of publication.",43 ,33 , 55,"Children estimates were not available at the time of publication.",42 ,33 , 50,"Children estimates were not available at the time of publication."
Republic of Korea,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Republic of Moldova,54 ,45 , 63,,30 ,25 , 36,,,,,,58 ,48 , 68,,35 ,29 , 41,,,,,,62 ,52 , 73,,40 ,33 , 47,,29 ,24 , 34,,66 ,55 , 77,,45 ,37 , 53,,37 ,31 , 43,,67 ,56 , 79,,49 ,41 , 58,,41 ,35 , 49,,68 ,57 , 80,,50 ,42 , 59,,44 ,37 , 52,,71 ,60 , 84,,53 ,45 , 63,,49 ,41 , 57,,74 ,62 , 88,,57 ,47 , 67,,51 ,43 , 61,,78 ,65 , 92,,60 ,51 , 71,,56 ,47 , 66,,82 ,68 , 96,,62 ,52 , 73,,57 ,48 , 67,
Romania,,,,,69 ,61 , 77,,,,,,,,,,75 ,67 , 84,,,,,,,,,,76 ,68 , 86,,74 ,66 , 80,,,,,,78 ,70 , 87,,69 ,61 , 75,,,,,,80 ,72 , 90,,67 ,60 , 74,,,,,,80 ,72 , 89,,72 ,64 , 79,,,,,,81 ,73 , 91,,71 ,63 , 78,,,,,,81 ,74 , 92,,73 ,63 , 80,,92 ,80 , >98,,85 ,77 , 97,,77 ,67 , 85,,94 ,81 , >98,,90 ,81 , >98,,83 ,72 , 92,
Russian Federation,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Rwanda,92 ,86 , >98,,68 ,57 , 79,,,,,,93 ,87 , >98,,75 ,63 , 87,,68 ,64 , 77,,93 ,87 , >98,,77 ,65 , 90,,71 ,66 , 80,,94 ,88 , >98,,80 ,67 , 93,,75 ,69 , 84,,95 ,88 , >98,,82 ,69 , 95,,75 ,70 , 86,,95 ,89 , >98,,85 ,71 , >98,,82 ,76 , 94,,95 ,88 , >98,,88 ,74 , >98,,86 ,80 , >98,,96 ,89 , >98,,91 ,76 , >98,,89 ,82 , >98,,96 ,89 , >98,,93 ,78 , >98,,92 ,85 , >98,,97 ,90 , >98,,97 ,81 , >98,,95 ,88 , >98,
Saint Kitts and Nevis,88 ,79 , 97,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",28 ,24 , 34,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,91 ,80 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",38 ,32 , 45,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,91 ,80 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",41 ,35 , 49,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",27 ,24 , 30,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",91 ,80 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",42 ,36 , 50,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",30 ,27 , 34,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",92 ,80 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",47 ,40 , 56,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",25 ,22 , 28,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",93 ,80 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",57 ,48 , 68,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",92 ,79 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",55 ,46 , 66,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",48 ,41 , 54,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",93 ,80 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",64 ,53 , 76,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",58 ,50 , 65,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",94 ,80 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",70 ,59 , 84,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",63 ,54 , 71,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",93 ,79 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",69 ,58 , 84,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",58 ,49 , 66,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals"
Saint Lucia,93 ,83 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",55 ,45 , 63,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,94 ,85 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",58 ,48 , 67,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",94 ,85 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",56 ,46 , 65,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",95 ,85 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",60 ,50 , 69,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",96 ,86 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",65 ,55 , 75,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",47 ,42 , 54,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",96 ,86 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",63 ,53 , 73,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",... ,... , ...,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",95 ,85 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",47 ,40 , 55,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,,96 ,84 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",48 ,41 , 55,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",35 ,30 , 39,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",96 ,84 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",44 ,37 , 50,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",32 ,28 , 36,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",96 ,84 , >98,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",46 ,39 , 53,"Countries with a UNAIDS-approved estimate and population less than 250000 in 2024; not included in regional or global totals",,,,
